Id,SalePrice
19064,174854.6462819371
19065,156140.05210025463
19066,303869.25736920646
19067,278340.83468973084
19068,175099.8351730533
19069,281467.34344588994
19070,296398.24524027837
19071,295121.23639751115
19072,154119.440962011
19073,242857.18669129984
19074,176912.7087320754
19075,148343.48279435272
19076,207597.36084965733
19077,230556.25761392646
19078,217356.41382192596
19079,178954.1976439201
19080,221047.65759802365
19081,153507.56069972337
19082,125635.71725240709
19083,142085.33721204664
19084,263871.3296846248
19085,232653.17198361154
19086,281546.32341307413
19087,210571.7845859919
19088,211778.38486659125
19089,241228.98165389313
19090,214585.20174019388
19091,166561.47822854127
19092,273009.8104679941
19093,243928.20288096915
19094,238091.99168590127
19095,251078.31894292057
19096,236416.34102523935
19097,213423.4038349011
19098,230019.64563409347
19099,217757.0750206093
19100,230141.94212620158
19101,163329.02906678486
19102,242086.10247627913
19103,269977.53140803473
19104,202250.61769518798
19105,258188.26412012323
19106,233865.69423242702
19107,155322.9900433436
19108,133141.62522767775
19109,171410.41863612508
19110,195546.28764545868
19111,271121.9340275188
19112,282432.07491594227
19113,247092.99687413537
19114,296495.6380255668
19115,278690.6147431234
19116,254862.9064900131
19117,265649.9228780785
19118,224360.36312022136
19119,222024.4668609926
19120,177720.260737002
19121,212498.91193208302
19122,240746.7352750195
19123,231990.597953557
19124,261769.79023823145
19125,207479.87136659137
19126,216869.9292381085
19127,238843.16677584633
19128,207825.93195142224
19129,240489.16381241602
19130,208226.12486854018
19131,223886.1324215397
19132,198250.58595501335
19133,120868.57241384505
19134,220771.86273995813
19135,206592.63973463327
19136,246900.06070267488
19137,123249.9070623893
19138,226359.36579895153
19139,218493.94737665713
19140,226685.02096952606
19141,204476.3367414396
19142,236467.37843225474
19143,231101.2096083015
19144,130486.0824886096
19145,159539.88967580427
19146,171223.9639822783
19147,363179.96368578443
19148,224463.94417000172
19149,170452.87799448732
19150,222687.06368519727
19151,154062.0762904298
19152,129729.14216721563
19153,135221.75928943677
19154,233404.08485943137
19155,277366.15627446905
19156,234981.09602700375
19157,194894.88249515143
19158,245657.08714467456
19159,217047.57655199827
19160,256554.82625810473
19161,214496.41062793997
19162,214296.7447541969
19163,213402.67884755917
19164,153289.70299409656
19165,136000.99689627436
19166,109515.90374431454
19167,107274.93533638836
19168,160876.41458603222
19169,175134.19786577296
19170,310034.26390182786
19171,213813.38005651138
19172,226441.27379473724
19173,220877.946859988
19174,342599.3437802699
19175,281370.6619409339
19176,219084.8821510679
19177,218070.81253068446
19178,226414.8705619898
19179,342287.6286720077
19180,225698.08438711017
19181,240290.3114936374
19182,231712.34139450704
19183,207252.69963678136
19184,315450.49912855006
19185,318359.54559235973
19186,167779.39845220227
19187,220868.00784593457
19188,174740.21593128028
19189,208862.0259615491
19190,158288.48446868762
19191,286933.142556023
19192,254806.94876711248
19193,155042.0974135139
19194,184027.70101002176
19195,242362.3988740725
19196,260024.74695157495
19197,268627.30081482476
19198,225912.4289956634
19199,116623.64292183387
19200,153289.70299409656
19201,149222.3690139103
19202,168191.2829528128
19203,147883.47716276252
19204,167027.7871075982
19205,166187.3889594501
19206,127912.57809630221
19207,127806.45244210206
19208,225779.82701958402
19209,149543.24164868673
19210,161469.03152557573
19211,195745.33295988393
19212,166908.1273146059
19213,260989.14329251758
19214,168447.63913123682
19215,165495.70924441944
19216,267924.49489363364
19217,162280.66992170125
19218,230180.12451564427
19219,132598.37554793304
19220,161852.770361121
19221,276444.72656969534
19222,334784.4305758737
19223,327361.69500435994
19224,347771.2932485417
19225,306057.3169794747
19226,353639.3590471005
19227,316461.522821606
19228,213813.06737111334
19229,169196.541739537
19230,207422.37770254773
19231,224978.90494916964
19232,234691.17249599248
19233,219023.80033444276
19234,322164.2984126293
19235,337382.09099406324
19236,203467.75836268437
19237,330723.8335522012
19238,248225.54304708005
19239,330887.9838680305
19240,272839.59352230723
19241,278758.33478125685
19242,170363.82759317526
19243,192160.36865568676
19244,197610.89295770996
19245,274077.2087194765
19246,198928.78257309351
19247,211343.47306067866
19248,201347.20613122464
19249,152805.9020036253
19250,216250.3444340413
19251,226392.242823532
19252,183712.8947600453
19253,217780.82107547793
19254,167844.9067001151
19255,126636.71605898792
19256,209904.74467403124
19257,206925.65575422996
19258,162515.6464938424
19259,201213.55781523063
19260,220372.2489768552
19261,125805.52973420155
19262,213943.68186649148
19263,133029.74947083558
19264,152055.6109172724
19265,117321.83309897209
19266,172445.01970819946
19267,196052.05237746562
19268,143679.50255513538
19269,202291.71530573897
19270,192140.88940054603
19271,291991.9395195205
19272,219902.0881262858
19273,222818.87436849918
19274,230459.66062014873
19275,250389.37684874822
19276,117399.71475393529
19277,119119.06517109895
19278,126053.62369734076
19279,113441.9712175542
19280,173698.73213013072
19281,213666.6726600255
19282,123530.91838456725
19283,147280.17468449188
19284,134360.3241228502
19285,135261.22843639087
19286,127470.94467184013
19287,123071.16215036628
19288,207040.28801511202
19289,125661.63808063668
19290,129036.04036365991
19291,192685.46047149587
19292,206818.4128636767
19293,208258.78925637074
19294,220664.84964240663
19295,206200.91216147973
19296,224697.37627287512
19297,212266.7149722172
19298,129732.7956718438
19299,212535.2577735962
19300,154297.43046442472
19301,187423.87007116314
19302,225372.57079690287
19303,213222.876646045
19304,247119.9790836426
19305,207558.07923848514
19306,224958.8824943654
19307,207571.2960604468
19308,251063.11652993687
19309,259238.93213644193
19310,213389.67595541436
19311,283007.05015534116
19312,211647.43815379345
19313,257430.70863053633
19314,201147.43684808805
19315,217348.33435838387
19316,212368.45846422683
19317,170579.28520217497
19318,182273.88443541882
19319,213050.48341545998
19320,182620.56291686243
19321,240860.74605635463
19322,150504.92701197258
19323,165119.3971693222
19324,171188.8028136246
19325,204390.62441458876
19326,157438.9993508837
19327,244903.6200677297
19328,176051.42967535596
19329,151190.4909245357
19330,226299.69977277252
19331,162781.6554301441
19332,208381.07104127193
19333,252484.30692806662
19334,185428.05108134635
19335,186161.4317085759
19336,199830.86035280474
19337,161523.97664809425
19338,150630.21889694736
19339,200555.56286244295
19340,170271.6642039328
19341,148093.3221274634
19342,191461.87344811755
19343,142759.29135874833
19344,124170.92267741979
19345,166505.6274512948
19346,221189.47709031764
19347,193290.70045609877
19348,200580.68598672067
19349,186169.96760045926
19350,253219.829663501
19351,156925.8164609925
19352,121405.01292245407
19353,168359.32304587224
19354,215182.11206433695
19355,186371.42291851688
19356,137955.44175248352
19357,175988.0316010386
19358,193349.25266454046
19359,298320.9174574582
19360,135341.70920889117
19361,124485.41796304504
19362,261711.00943649176
19363,124954.41443414398
19364,207607.5906443972
19365,233553.51721078594
19366,129229.51727379159
19367,175394.36859670654
19368,198854.6719465939
19369,191260.90145091282
19370,328972.69471592916
19371,122756.67542529776
19372,123098.36267401084
19373,128777.33879224662
19374,76998.89839965502
19375,118213.04635623099
19376,190289.38351655946
19377,123583.22932805952
19378,120527.54663162286
19379,133577.2753206585
19380,75342.77028789422
19381,85408.52765525691
19382,136940.96730014315
19383,103247.47974470962
19384,77728.04626981154
19385,76353.6605893727
19386,100913.42604849812
19387,115006.03120005109
19388,103684.22317487752
19389,232939.0344509586
19390,122363.95480781206
19391,90185.46237011939
19392,100913.42604849812
19393,90154.91301598819
19394,76834.67881816677
19395,71268.44596723934
19396,104503.85985587795
19397,125282.3044032423
19398,86710.99337120791
19399,112283.4243246388
19400,105453.71203614067
19401,103314.39364889057
19402,111871.03509286653
19403,163442.3818675963
19404,104277.14996032655
19405,139565.45708512404
19406,130734.58907868527
19407,118579.34964683201
19408,96171.29819212387
19409,76834.67881816677
19410,179972.31327954782
19411,207111.7616948002
19412,293172.193167211
19413,103217.49377315192
19414,168709.6495047327
19415,134039.4330388573
19416,115006.03120005109
19417,115298.56592771994
19418,121948.4306767793
19419,136460.4848980068
19420,101643.82647139794
19421,130464.43170885176
19422,120889.21912086032
19423,172894.62486758913
19424,144458.4409560088
19425,132154.16245382084
19426,115486.23004241905
19427,117398.67911037013
19428,124244.36415259917
19429,127251.21070912422
19430,175014.90501591287
19431,170051.73872834738
19432,165971.01587104987
19433,122363.95480781206
19434,144650.8379406729
19435,107242.42304652037
19436,134908.37315695547
19437,120974.01498194144
19438,209060.83245308045
19439,275795.84293040825
19440,182391.80408110248
19441,132309.02464447904
19442,82923.59423789222
19443,70057.16702945925
19444,94879.7922074092
19445,131383.44317127662
19446,137159.28847257484
19447,110289.0603990967
19448,129823.04153781828
19449,103148.1486450368
19450,130755.00778886935
19451,129060.15223974925
19452,169249.42648516304
19453,165421.89724693904
19454,172602.3335838435
19455,183755.21565641742
19456,88547.15373320454
19457,120911.14987131972
19458,180065.66341245928
19459,293729.0697794695
19460,193613.71545029894
19461,242360.8471733775
19462,113959.34219541846
19463,126380.47849707238
19464,132154.16245382084
19465,117053.01114412588
19466,115006.03120005109
19467,171251.29734369618
19468,124105.1538336764
19469,89769.72336654332
19470,79257.95528608673
19471,138640.31398750143
19472,122717.67994621214
19473,78890.24324897809
19474,163461.69133019197
19475,104970.58925760355
19476,190275.77624944295
19477,96171.29819212387
19478,141316.50478940588
19479,127239.55468968095
19480,134302.02577787315
19481,86905.37750755211
19482,165990.85647858388
19483,108704.94448194148
19484,100377.3515186574
19485,107463.12502572766
19486,101809.0245360573
19487,76230.02868352423
19488,84986.09811451138
19489,101292.22790034996
19490,118477.34833028438
19491,77996.87579733333
19492,113911.58701490806
19493,119837.52693059137
19494,128230.44617899941
19495,175476.4781870089
19496,132832.14182073844
19497,144205.27503467049
19498,101020.79951313046
19499,101809.0245360573
19500,115932.59059399048
19501,73103.19193111025
19502,125283.75750092346
19503,76834.67881816677
19504,113186.47896300167
19505,115006.03120005109
19506,118761.83748405258
19507,122402.95028689764
19508,127312.95752576893
19509,69163.79957781448
19510,68319.4413971558
19511,101272.95000621658
19512,68319.4413971558
19513,113807.08750587128
19514,101609.64087851676
19515,69212.80884880056
19516,82922.54900948897
19517,68612.0078459412
19518,71274.59738372714
19519,71274.59738372714
19520,105703.79105302771
19521,77819.70146256655
19522,106173.78251235867
19523,150477.25168512418
19524,70900.86471977028
19525,85408.52765525691
19526,143583.0450903842
19527,119460.87015154918
19528,78664.05964322524
19529,346276.29319796147
19530,123227.78579778357
19531,86757.87110671948
19532,104434.51472776283
19533,100756.15337050924
19534,75509.30240871401
19535,113565.28081485351
19536,185884.680314152
19537,106780.57114056799
19538,103148.1486450368
19539,100752.76939074347
19540,101272.95000621658
19541,74689.94054899742
19542,115594.29028247017
19543,138903.1868131161
19544,68608.10272103007
19545,68319.4413971558
19546,73052.6588968671
19547,68319.4413971558
19548,69163.79957781448
19549,68319.4413971558
19550,69163.79957781448
19551,68847.84668528946
19552,102681.41924331119
19553,71940.9949519437
19554,68319.4413971558
19555,124552.01257671401
19556,85803.38337420102
19557,102681.41924331119
19558,101272.95000621658
19559,69481.63837632233
19560,68319.4413971558
19561,177303.8777280669
19562,98827.66476030859
19563,75801.86885749942
19564,127528.07128093284
19565,173146.0797893158
19566,72785.35313260241
19567,79005.63536299672
19568,102575.21000331023
19569,123831.52483161597
19570,76834.67881816677
19571,91028.3654115819
19572,87318.83339980799
19573,136524.794237329
19574,104434.51472776283
19575,76927.23255506282
19576,75427.34956112219
19577,124723.19567994605
19578,122188.43307254385
19579,133522.31838610573
19580,103913.70860317055
19581,103148.1486450368
19582,69163.79957781448
19583,89035.78470207563
19584,248349.47052248544
19585,94879.7922074092
19586,114170.18449799152
19587,134142.5035806627
19588,123854.48794909811
19589,130755.00778886935
19590,124552.01257671401
19591,129441.3352766376
19592,201906.40983760767
19593,101272.95000621658
19594,162596.63354464908
19595,73430.59094288472
19596,127756.7618123865
19597,102187.82638790915
19598,69163.79957781448
19599,90618.36379631762
19600,121318.38933139273
19601,101809.0245360573
19602,76834.67881816677
19603,69817.23316695867
19604,101272.95000621658
19605,69499.39436845083
19606,115006.03120005109
19607,162611.92176663352
19608,115298.56592771994
19609,104161.63623281842
19610,126752.9815299233
19611,69481.63837632233
19612,135979.67700890708
19613,172359.85070467446
19614,88707.59363403352
19615,101072.07594102061
19616,74004.46977861071
19617,105461.35907491877
19618,121625.01259949419
19619,125478.5719706534
19620,134247.9166383137
19621,101963.7777481656
19622,179714.9272980753
19623,68655.03618779214
19624,94598.50945388268
19625,69548.40363943689
19626,112784.59261071292
19627,91589.41213408753
19628,124110.95850299599
19629,115006.03120005109
19630,77728.04626981154
19631,200530.16895878877
19632,100377.3515186574
19633,91602.3777134493
19634,100329.34481740875
19635,128653.88420758938
19636,93932.8030388356
19637,101612.32692036903
19638,73112.61769491488
19639,115006.03120005109
19640,115486.23004241905
19641,69481.63837632233
19642,106065.96593827102
19643,208441.5014598719
19644,127885.28983862557
19645,139849.45576891256
19646,127895.68099245288
19647,102572.91145227478
19648,101612.32692036903
19649,127528.07128093284
19650,103321.54283011357
19651,121342.95749816684
19652,72785.35313260241
19653,69163.79957781448
19654,68319.4413971558
19655,101939.93704669541
19656,68319.4413971558
19657,102406.66644842102
19658,126699.60882637602
19659,102756.88663257347
19660,77728.04626981154
19661,77996.87579733333
19662,77786.72700535353
19663,86371.13106711657
19664,128406.57706434967
19665,179449.43993431824
19666,176498.82661791105
19667,171288.42462471317
19668,126999.71207974231
19669,102942.74097826172
19670,78940.11648757888
19671,160402.25169152903
19672,128286.28053001707
19673,127528.07128093284
19674,171468.697249737
19675,123261.72334535797
19676,103385.94095947372
19677,194060.8352503017
19678,103317.10410582775
19679,80365.53728578413
19680,81779.29328951534
19681,129344.3395386625
19682,83498.84128573221
19683,122074.68549888722
19684,78852.6387884365
19685,85380.00562768501
19686,78852.6387884365
19687,87609.39676094889
19688,91991.87716039723
19689,77527.26237898372
19690,135392.2588409891
19691,109289.8620772494
19692,72288.4346468644
19693,70980.71126331783
19694,167005.6356846404
19695,167668.07597222066
19696,124639.88734545624
19697,161161.14921549658
19698,165908.78759979774
19699,123261.72334535797
19700,133682.56245227673
19701,103695.9059576796
19702,131454.54277339816
19703,159660.886811506
19704,119601.87271868056
19705,161185.87964400367
19706,118006.44985064366
19707,162296.85694142335
19708,136369.91882118367
19709,89126.18017270917
19710,119609.63334803068
19711,113504.00959729156
19712,185777.30021457703
19713,138756.00518570613
19714,73714.05397022312
19715,74380.45153843967
19716,127810.85758851517
19717,74380.45153843967
19718,101284.63278901868
19719,103326.07643169265
19720,121615.14139210318
19721,81958.40605591353
19722,135242.81990840353
19723,71940.95522936646
19724,100010.23244960765
19725,73520.31834551998
19726,119715.41560076574
19727,100764.45217354556
19728,103107.07340158543
19729,101833.97048901906
19730,102570.99887174473
19731,87017.24208824657
19732,97439.84795910513
19733,97376.86300405925
19734,119076.99438403799
19735,100180.65726240665
19736,299148.81408012315
19737,99530.73526161634
19738,99151.93340976449
19739,120353.39880275309
19740,112535.24800628179
19741,99958.61859677212
19742,81222.61712197209
19743,120669.59847517898
19744,99746.06174877405
19745,123973.38676640802
19746,80186.25305052819
19747,139315.48515386743
19748,176887.07093655673
19749,78852.6387884365
19750,87609.39676094889
19751,78479.31056617049
19752,111443.5305221211
19753,147105.38281364075
19754,131184.28673497445
19755,80014.83576760304
19756,79833.20173848303
19757,80437.85187312556
19758,104880.8472546625
19759,76159.20938047483
19760,99052.33971302112
19761,73048.53209874888
19762,79465.52677571797
19763,85859.4313272959
19764,78852.6387884365
19765,80014.83576760304
19766,86335.07146259246
19767,88474.42397840768
19768,73048.53209874888
19769,97376.86300405925
19770,95705.06007135878
19771,86214.24166308224
19772,84238.22926767355
19773,111757.19865353098
19774,82449.6838336913
19775,78743.5556213798
19776,75332.49972562643
19777,87149.6327528359
19778,80342.23477937751
19779,76720.35528562003
19780,142967.53292933948
19781,100138.36852103984
19782,121031.16833412558
19783,115335.5360779198
19784,95314.99433687297
19785,81501.1970467689
19786,81224.39045799273
19787,80590.36442073998
19788,97755.6648559111
19789,87809.76362002209
19790,80607.82959512412
19791,80202.13754626119
19792,78852.6387884365
19793,80038.57268886668
19794,79746.00624008126
19795,81640.92616497155
19796,80093.40429262548
19797,79145.20523722192
19798,78867.95411435384
19799,84468.70662838485
19800,182688.05664048076
19801,83814.80734347983
19802,110160.05330756101
19803,98529.54311918838
19804,99958.61859677212
19805,144477.9288883934
19806,85838.10878923927
19807,108870.79480409245
19808,79688.35058975586
19809,67811.34220333566
19810,75397.99100618924
19811,100459.35237762998
19812,122032.15030193137
19813,86597.04749812261
19814,66806.97712980819
19815,66223.88635883488
19816,66703.79791822375
19817,78840.21298572705
19818,83356.24438758692
19819,66223.88635883488
19820,78029.24181400432
19821,100041.45868422437
19822,67068.24453949358
19823,77781.25281022135
19824,79467.80570513534
19825,78634.70601376926
19826,141089.525224221
19827,78840.21298572705
19828,104763.1677966623
19829,78840.21298572705
19830,81911.08702112519
19831,74041.70776630133
19832,66223.88635883488
19833,67068.24453949358
19834,69426.53832574323
19835,66223.88635883488
19836,78634.70601376926
19837,71793.5272755746
19838,66223.88635883488
19839,66223.88635883488
19840,77781.25281022135
19841,79341.70601376926
19842,67274.4233914976
19843,66703.79791822375
19844,67548.15609888246
19845,66223.88635883488
19846,96103.42822610289
19847,67386.08333800142
19848,78175.8405151394
19849,136755.21207502074
19850,66806.97712980819
19851,67315.74051983055
19852,67883.75088951881
19853,80706.1131717025
19854,67315.74051983055
19855,74042.50646659946
19856,71263.91021936561
19857,66559.48114947122
19858,78840.21298572705
19859,67915.86813599108
19860,72359.05397983639
19861,66223.88635883488
19862,68233.70693449891
19863,101642.8264789195
19864,180967.5379640527
19865,417307.9949532175
19866,138770.57954783004
19867,116903.88798815744
19868,133785.42507805995
19869,102099.66466795206
19870,89129.74449394144
19871,66223.88635883488
19872,66223.88635883488
19873,70092.93589395977
19874,66223.88635883488
19875,70811.93738485243
19876,89177.14601592881
19877,210052.52368792088
19878,104354.87666682921
19879,96103.42822610289
19880,66951.29389856073
19881,75566.88983195204
19882,96103.42822610289
19883,78414.16112914874
19884,79006.45798958083
19885,79234.80069064508
19886,78414.16112914874
19887,71582.53188490077
19888,134204.86583502768
19889,91780.21794717407
19890,78895.05701320007
19891,66471.38233917185
19892,82849.94393884321
19893,78840.21298572705
19894,66223.88635883488
19895,66223.88635883488
19896,67232.20320635742
19897,66703.79791822375
19898,78634.70601376926
19899,66471.38233917185
19900,74986.61976018285
19901,74986.61976018285
19902,76500.0476927163
19903,71255.13287312632
19904,105021.6176891579
19905,127459.99016918411
19906,145158.53757474115
19907,78414.16112914874
19908,84243.1715171832
19909,92794.83436561529
19910,105565.05292749425
19911,117838.2846212566
19912,78634.70601376926
19913,164105.58599471094
19914,100198.4979110654
19915,137424.50808410402
19916,77049.65975801129
19917,113684.85182917284
19918,172112.08624139562
19919,166100.44721539982
19920,75466.53131957172
19921,112520.0445993191
19922,112187.95608741137
19923,96103.42822610289
19924,101885.51064283974
19925,153425.56632828678
19926,78634.70601376926
19927,195650.89606672525
19928,110568.63801893368
19929,93242.19535171436
19930,116156.66190168227
19931,167251.80819155576
19932,177282.6199883259
19933,79893.85756171365
19934,103778.2835702733
19935,78840.21298572705
19936,145828.77098816313
19937,106591.34019787682
19938,86608.79224746069
19939,78840.21298572705
19940,78811.47010176128
19941,78414.16112914874
19942,75752.71479008446
19943,76678.60153733905
19944,78840.21298572705
19945,75524.9008235729
19946,73661.24335073009
19947,70475.18481038506
19948,68761.01645426897
19949,66471.38233917185
19950,110449.53977916093
19951,100198.4979110654
19952,99439.38598380711
19953,106440.00830555202
19954,105044.12580438962
19955,74381.96962554031
19956,134204.86583502768
19957,105021.6176891579
19958,102244.3170762046
19959,79006.45798958083
19960,102013.86915564057
19961,79627.36119589093
19962,78634.70601376926
19963,79234.80069064508
19964,80288.44526663168
19965,87183.62434103647
19966,78840.21298572705
19967,106904.15286315366
19968,67315.74051983055
19969,66516.45280762028
19970,79227.39566736422
19971,66951.29389856073
19972,78840.21298572705
19973,111334.28654192529
19974,93179.46807633116
19975,88485.2992910369
19976,110465.05536980595
19977,77494.63555389157
19978,158339.3827310024
19979,79006.45798958083
19980,78634.70601376926
19981,93598.94681505632
19982,70092.93589395977
19983,67915.86813599108
19984,75971.64240458263
19985,96103.42822610289
19986,72741.51028072597
19987,73960.6191590482
19988,101642.8264789195
19989,74141.15491011896
19990,98390.39190710086
19991,71565.13730837582
19992,66471.38233917185
19993,71614.97139933324
19994,78634.70601376926
19995,72819.39707619527
19996,79195.53872254107
19997,76203.12956917692
19998,69045.87652178042
19999,67099.5435785936
20000,66763.94878795726
20001,74827.37592692289
20002,66223.88635883488
20003,66852.04759825663
20004,107673.13249703967
20005,67068.24453949358
20006,96498.01593102094
20007,73428.42617747418
20008,66471.38233917185
20009,72405.91549008962
20010,66223.88635883488
20011,67633.5793183384
20012,71676.06433239933
20013,77494.63555389157
20014,85650.13990351274
20015,79029.29371868729
20016,78840.21298572705
20017,105857.9784563298
20018,85218.64043685187
20019,109650.69006172197
20020,70254.87420537883
20021,134336.10375893372
20022,80192.68091662196
20023,96498.01593102094
20024,74381.96962554031
20025,74986.61976018285
20026,98158.41438285854
20027,84153.09294360431
20028,66763.94878795726
20029,78840.21298572705
20030,106693.8689756408
20031,76295.7461704
20032,75997.6225972191
20033,70092.93589395977
20034,70092.93589395977
20035,74986.61976018285
20036,77494.63555389157
20037,74058.91899454288
20038,70092.93589395977
20039,67403.83933012992
20040,82943.5668584909
20041,66806.97712980819
20042,155836.65339497203
20043,80995.44526663168
20044,67633.5793183384
20045,66223.88635883488
20046,66848.53553424717
20047,70092.93589395977
20048,72158.30193225596
20049,78482.24476629909
20050,70092.93589395977
20051,70420.33490573424
20052,67715.60391424233
20053,66471.38233917185
20054,67721.67812863777
20055,76169.57395205136
20056,66223.88635883488
20057,66703.79791822375
20058,66223.88635883488
20059,66703.79791822375
20060,66223.88635883488
20061,78840.21298572705
20062,66996.36436700916
20063,66223.88635883488
20064,105310.1342804098
20065,104094.37958003103
20066,129428.14756150072
20067,113022.51481215017
20068,84743.38321813014
20069,101840.37908935899
20070,114066.31122769981
20071,111063.34318269033
20072,89100.34716926055
20073,105314.85257243317
20074,141211.91783718427
20075,106442.89853229895
20076,119224.18636050182
20077,103715.5777281792
20078,104094.37958003103
20079,101923.21283957009
20080,132061.72196138455
20081,130985.70661814611
20082,120943.73620993277
20083,131743.88435087033
20084,120111.07291361055
20085,109915.93660452963
20086,103248.84832645359
20087,126706.70478247707
20088,108226.55355651047
20089,105976.16913057334
20090,113119.36997178519
20091,234573.75838616083
20092,120111.07291361055
20093,84931.53915786777
20094,90588.70361438312
20095,118752.9948817843
20096,107976.29272200247
20097,113924.18751259761
20098,78612.99212611001
20099,77097.69774887362
20100,77942.05592953233
20101,120704.30668189669
20102,130051.39839664729
20103,133005.0063982635
20104,88061.76388990373
20105,104323.86500832406
20106,116827.48388572794
20107,145117.9092330831
20108,95100.48489736966
20109,116032.86659575373
20110,129446.37065371811
20111,126607.54824884719
20112,178853.49584838774
20113,130573.90916450605
20114,77942.05592953233
20115,114231.47622937692
20116,114231.47622937692
20117,88061.76388990373
20118,129887.47234137451
20119,103158.19844915779
20120,143952.75143217784
20121,114140.64388762621
20122,114288.35150277829
20123,142710.72999561846
20124,147766.0244682041
20125,162279.6210892614
20126,262182.24865965056
20127,180022.37317986612
20128,185126.2687738934
20129,173565.48152598273
20130,165326.6098656068
20131,161325.09292576512
20132,190397.01442282234
20133,164323.7413612936
20134,227242.4429656729
20135,219561.64498735947
20136,176546.32127028253
20137,157147.90940508703
20138,154427.9453540678
20139,172796.1582468954
20140,218554.26037229507
20141,167848.84588763907
20142,122722.91676582658
20143,139218.83367923557
20144,163061.4785305483
20145,181906.48250179217
20146,167619.54996217473
20147,177739.97560996845
20148,211328.2313742375
20149,212718.7870657283
20150,159743.61264319348
20151,231009.9238212924
20152,231002.89144778202
20153,191864.00685344596
20154,367943.5307382487
20155,240316.62049388734
20156,238784.26577573046
20157,254139.43442177688
20158,400229.906459055
20159,208641.14139269548
20160,228149.93755320128
20161,163436.45123311575
20162,157191.33572058263
20163,475582.8455657416
20164,163726.89639593425
20165,174714.3884971836
20166,191240.58326820005
20167,229154.59823263192
20168,234413.8628232457
20169,211328.2313742375
20170,217040.30118144528
20171,222022.18126470994
20172,320019.8437517798
20173,257903.1005566499
20174,229664.86674394886
20175,200539.01356048358
20176,225854.1875211929
20177,249369.7662522284
20178,305569.527711169
20179,188133.05775599284
20180,236744.10762422654
20181,175516.40522626872
20182,196821.26192958892
20183,180082.9356373899
20184,234935.86878941723
20185,262385.23199589323
20186,159190.0110412513
20187,263142.052147896
20188,273101.8403459406
20189,220516.7622048482
20190,291961.4292242296
20191,232080.02542830555
20192,183765.56936892064
20193,232254.55543429469
20194,226261.96610393538
20195,207969.08558809862
20196,201767.0273201415
20197,232689.32138679625
20198,239454.9254032802
20199,233570.5879859524
20200,308130.44870951865
20201,200250.59290818626
20202,226156.58332583544
20203,182967.7078809214
20204,177260.25837241655
20205,263111.8503024015
20206,360298.9133308146
20207,221185.8093398618
20208,330933.92197916366
20209,281771.952471705
20210,336130.2696151899
20211,287630.9884311024
20212,278455.1948366667
20213,230069.01984370354
20214,263612.84430327395
20215,244607.73570288465
20216,324966.37082734617
20217,277304.4896993402
20218,278060.597550134
20219,324700.1091255946
20220,281537.0778883442
20221,335123.5536312947
20222,295134.4889386045
20223,210055.92350355894
20224,173262.75607413557
20225,162518.00867822074
20226,141410.58440974253
20227,177260.25837241655
20228,233454.5778020855
20229,233138.47894195424
20230,267704.77270495915
20231,304520.8122967058
20232,267793.29945165466
20233,385023.140678877
20234,275853.86357421125
20235,256674.81388115668
20236,159453.2033766972
20237,261791.64130541243
20238,397759.0909326063
20239,185706.35849323386
20240,210055.92350355894
20241,267129.81105886865
20242,271038.10773088894
20243,235866.47275347039
20244,205330.93815776496
20245,243747.61631798354
20246,262025.63252992913
20247,394017.6119836774
20248,315476.4921173837
20249,250164.63508613023
20250,200772.61225109146
20251,234745.06538993557
20252,181093.2948858091
20253,181757.81335047114
20254,217577.52555366035
20255,181953.08091159762
20256,157084.34627083057
20257,144445.3353930511
20258,157786.378468873
20259,149776.2148459344
20260,180180.1739209022
20261,223739.02949708357
20262,217040.30118144528
20263,177179.2076253879
20264,140751.36813522075
20265,180635.00571550932
20266,171625.46481446744
20267,169436.3785435125
20268,158558.45320197154
20269,153448.9948111304
20270,191847.62902344696
20271,263817.5599309888
20272,386952.7241176391
20273,250946.38336137566
20274,217577.52555366035
20275,188337.10763765537
20276,247858.5813110157
20277,224854.2548673772
20278,195340.57258883442
20279,181137.40865148135
20280,160342.45560395604
20281,185753.9731673641
20282,157879.42988715795
20283,160493.92258627136
20284,158771.159251504
20285,178091.83235048334
20286,172605.2156666877
20287,153439.66616717516
20288,176329.63915196073
20289,213153.96730612894
20290,166914.81409191203
20291,179465.3823245611
20292,180468.09251793873
20293,176506.94841909248
20294,183091.59244245925
20295,181312.26914485294
20296,183965.76963136505
20297,153419.61027212176
20298,235327.60067532078
20299,234431.31270239345
20300,164713.2241711512
20301,176822.52874103497
20302,323576.0167077832
20303,215411.1584941064
20304,180082.9356373899
20305,154802.97686234838
20306,187528.38365778018
20307,157688.65469336946
20308,176714.79603250953
20309,184735.29798238366
20310,246635.44473465078
20311,127931.61057930371
20312,168273.56234148273
20313,185502.06376301573
20314,179701.86740471807
20315,314206.5075272913
20316,178523.79874483534
20317,267935.9954042797
20318,160898.56373468964
20319,178712.2207488436
20320,177505.1415796781
20321,172047.14011063077
20322,276632.84147832775
20323,149504.29560029457
20324,176237.00994217966
20325,188602.49994712128
20326,326953.3115692465
20327,354439.44938567444
20328,293265.9896284404
20329,217093.84817057676
20330,286480.46164517343
20331,269393.063331463
20332,274631.693818672
20333,317938.55107993766
20334,235192.0170369255
20335,425172.57757400966
20336,232438.40465677186
20337,249820.50139516432
